PRESERVED: direct shadow child display none -> run-in | fixture ancestor
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> table-caption | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> table-caption | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> table-caption | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | target
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> table-caption | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> inline grid | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> inline grid | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> inline grid | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | target
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> inline grid | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> inline | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> inline | distant sibling
PRESERVED: direct shadow child display table-row-group -> inline | shadow host
RECREATED: direct shadow child display table-row-group -> inline | shadow container
RECREATED: direct shadow child display table-row-group -> inline | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> inline | target
RECREATED: direct shadow child display table-row-group -> inline | target descendant
RECREATED: direct shadow child display table-row-group -> inline | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline | following sibling descendant
STATS: direct shadow child display table-row-group -> inline | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> grid | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> grid | distant sibling
PRESERVED: slot fallback child display table-row-group -> grid | shadow host
RECREATED: slot fallback child display table-row-group -> grid | shadow container
RECREATED: slot fallback child display table-row-group -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> grid | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> grid | target
RECREATED: slot fallback child display table-row-group -> grid | target descendant
RECREATED: slot fallback child display table-row-group -> grid | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> grid | following sibling descendant
STATS: slot fallback child display table-row-group -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row-group -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> table-footer-group | distant sibling
PRESERVED: slot fallback child display table-row-group -> table-footer-group | shadow host
RECREATED: slot fallback child display table-row-group -> table-footer-group | shadow container
RECREATED: slot fallback child display table-row-group -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> table-footer-group | target
RECREATED: slot fallback child display table-row-group -> table-footer-group | target descendant
RECREATED: slot fallback child display table-row-group -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> table-footer-group | following sibling descendant
STATS: slot fallback child display table-row-group -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row-group -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> block flow-root | distant sibling
RECREATED: assigned slottable display table-row-group -> block flow-root | shadow host
RECREATED: assigned slottable display table-row-group -> block flow-root | shadow container
RECREATED: assigned slottable display table-row-group -> block flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-row-group -> block flow-root | target
