PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
PASS: slot fallback child display -webkit-inline-box -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> inline-table | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> inline-table | distant sibling
PRESERVED: assigned slottable display -webkit-inline-box -> inline-table | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | target
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> inline-table | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> table-column-group | distant sibling
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | target
REMOVED: assigned slottable display -webkit-inline-box -> table-column-group | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> table-column-group | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> inline flex | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> inline flex | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> inline flex | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | target
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> inline flex | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> contents | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> contents | distant sibling
RECREATED: assigned slottable display table-row-group -> contents | shadow host
RECREATED: assigned slottable display table-row-group -> contents | shadow container
RECREATED: assigned slottable display table-row-group -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> contents | preceding sibling descendant
REMOVED: assigned slottable display table-row-group -> contents | target
RECREATED: assigned slottable display table-row-group -> contents | target descendant
RECREATED: assigned slottable display table-row-group -> contents | following flat-tree sibling
RECREATED: assigned slottable display table-row-group -> contents | following sibling descendant
STATS: assigned slottable display table-row-group -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row-group -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> flex | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> flex | distant sibling
PRESERVED: direct shadow child display table-row-group -> flex | shadow host
RECREATED: direct shadow child display table-row-group -> flex | shadow container
RECREATED: direct shadow child display table-row-group -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> flex | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> flex | target
RECREATED: direct shadow child display table-row-group -> flex | target descendant
RECREATED: direct shadow child display table-row-group -> flex | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> flex | following sibling descendant
STATS: direct shadow child display table-row-group -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display table-row-group -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | target
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display table-row-group -> -webkit-inline-box | following flat-tree sibling
