PRESERVED: display none -> inline list-item in flex | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | distant sibling
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | distant sibling descendant
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | DOM parent
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | preceding sibling
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline table in -webkit-box | target
RECREATED: display -webkit-inline-box -> inline table in -webkit-box | target descendant
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | following sibling
PRESERVED: display -webkit-inline-box -> inline table in -webkit-box | following sibling descendant
STATS: display -webkit-inline-box -> inline table in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline table in -webkit-box | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline-block in table-column | fixture ancestor
RECREATED: display table-row-group -> inline-block in table-column | distant sibling
RECREATED: display table-row-group -> inline-block in table-column | distant sibling descendant
RECREATED: display table-row-group -> inline-block in table-column | DOM parent
ABSENT: display table-row-group -> inline-block in table-column | preceding sibling
ABSENT: display table-row-group -> inline-block in table-column | preceding sibling descendant
ABSENT: display table-row-group -> inline-block in table-column | target
ABSENT: display table-row-group -> inline-block in table-column | target descendant
ABSENT: display table-row-group -> inline-block in table-column | following sibling
ABSENT: display table-row-group -> inline-block in table-column | following sibling descendant
STATS: display table-row-group -> inline-block in table-column | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline-block in table-column | incremental tree matches full rebuild
PRESERVED: display table-row-group -> table in block grid | fixture ancestor
PRESERVED: display table-row-group -> table in block grid | distant sibling
PRESERVED: display table-row-group -> table in block grid | distant sibling descendant
RECREATED: display table-row-group -> table in block grid | DOM parent
RECREATED: display table-row-group -> table in block grid | preceding sibling
RECREATED: display table-row-group -> table in block grid | preceding sibling descendant
RECREATED: display table-row-group -> table in block grid | target
RECREATED: display table-row-group -> table in block grid | target descendant
RECREATED: display table-row-group -> table in block grid | following sibling
RECREATED: display table-row-group -> table in block grid | following sibling descendant
STATS: display table-row-group -> table in block grid | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table in block grid | incremental tree matches full rebuild
PRESERVED: display table-row-group -> table-cell in flow-root | fixture ancestor
PRESERVED: display table-row-group -> table-cell in flow-root | distant sibling
PRESERVED: display table-row-group -> table-cell in flow-root | distant sibling descendant
RECREATED: display table-row-group -> table-cell in flow-root | DOM parent
RECREATED: display table-row-group -> table-cell in flow-root | preceding sibling
RECREATED: display table-row-group -> table-cell in flow-root | preceding sibling descendant
RECREATED: display table-row-group -> table-cell in flow-root | target
RECREATED: display table-row-group -> table-cell in flow-root | target descendant
RECREATED: display table-row-group -> table-cell in flow-root | following sibling
RECREATED: display table-row-group -> table-cell in flow-root | following sibling descendant
STATS: display table-row-group -> table-cell in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table-cell in flow-root | incremental tree matches full rebuild
RECREATED: display table-row-group -> block flex in inline-grid | fixture ancestor
RECREATED: display table-row-group -> block flex in inline-grid | distant sibling
RECREATED: display table-row-group -> block flex in inline-grid | distant sibling descendant
RECREATED: display table-row-group -> block flex in inline-grid | DOM parent
RECREATED: display table-row-group -> block flex in inline-grid | preceding sibling
RECREATED: display table-row-group -> block flex in inline-grid | preceding sibling descendant
RECREATED: display table-row-group -> block flex in inline-grid | target
RECREATED: display table-row-group -> block flex in inline-grid | target descendant
RECREATED: display table-row-group -> block flex in inline-grid | following sibling
RECREATED: display table-row-group -> block flex in inline-grid | following sibling descendant
STATS: display table-row-group -> block flex in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> block flex in inline-grid | incremental tree matches full rebuild
RECREATED: display table-header-group -> none in table-footer-group | fixture ancestor
RECREATED: display table-header-group -> none in table-footer-group | distant sibling
RECREATED: display table-header-group -> none in table-footer-group | distant sibling descendant
RECREATED: display table-header-group -> none in table-footer-group | DOM parent
RECREATED: display table-header-group -> none in table-footer-group | preceding sibling
RECREATED: display table-header-group -> none in table-footer-group | preceding sibling descendant
REMOVED: display table-header-group -> none in table-footer-group | target
REMOVED: display table-header-group -> none in table-footer-group | target descendant
RECREATED: display table-header-group -> none in table-footer-group | following sibling
RECREATED: display table-header-group -> none in table-footer-group | following sibling descendant
STATS: display table-header-group -> none in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> none in table-footer-group | incremental tree matches full rebuild
PRESERVED: display table-header-group -> inline list-item in block flow-root | fixture ancestor
PRESERVED: display table-header-group -> inline list-item in block flow-root | distant sibling
PRESERVED: display table-header-group -> inline list-item in block flow-root | distant sibling descendant
RECREATED: display table-header-group -> inline list-item in block flow-root | DOM parent
RECREATED: display table-header-group -> inline list-item in block flow-root | preceding sibling
RECREATED: display table-header-group -> inline list-item in block flow-root | preceding sibling descendant
RECREATED: display table-header-group -> inline list-item in block flow-root | target
RECREATED: display table-header-group -> inline list-item in block flow-root | target descendant
RECREATED: display table-header-group -> inline list-item in block flow-root | following sibling
RECREATED: display table-header-group -> inline list-item in block flow-root | following sibling descendant
STATS: display table-header-group -> inline list-item in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline list-item in block flow-root | incremental tree matches full rebuild
