PRESERVED: assigned slottable display none -> contents | fixture ancestor
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | target
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> table-footer-group | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> block flow-root | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> block flow-root | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | target
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> block flow-root | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> block flow list-item | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> block flow list-item | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | target
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> block flow list-item | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> run-in | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> run-in | distant sibling
PRESERVED: direct shadow child display table-row-group -> run-in | shadow host
RECREATED: direct shadow child display table-row-group -> run-in | shadow container
RECREATED: direct shadow child display table-row-group -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> run-in | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> run-in | target
RECREATED: direct shadow child display table-row-group -> run-in | target descendant
RECREATED: direct shadow child display table-row-group -> run-in | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> run-in | following sibling descendant
STATS: direct shadow child display table-row-group -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> inline-table | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> inline-table | distant sibling
PRESERVED: slot fallback child display table-row-group -> inline-table | shadow host
RECREATED: slot fallback child display table-row-group -> inline-table | shadow container
RECREATED: slot fallback child display table-row-group -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> inline-table | target
RECREATED: slot fallback child display table-row-group -> inline-table | target descendant
RECREATED: slot fallback child display table-row-group -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> inline-table | following sibling descendant
STATS: slot fallback child display table-row-group -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row-group -> inline-table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> table-column-group | distant sibling
PRESERVED: slot fallback child display table-row-group -> table-column-group | shadow host
RECREATED: slot fallback child display table-row-group -> table-column-group | shadow container
RECREATED: slot fallback child display table-row-group -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> table-column-group | target
REMOVED: slot fallback child display table-row-group -> table-column-group | target descendant
RECREATED: slot fallback child display table-row-group -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> table-column-group | following sibling descendant
