RECREATED: position static -> fixed on none in inline | fixture ancestor
PRESERVED: clear none -> both on table in table-header-group | DOM parent
PRESERVED: clear none -> both on table in table-header-group | preceding sibling
PRESERVED: clear none -> both on table in table-header-group | preceding sibling descendant
PRESERVED: clear none -> both on table in table-header-group | target
PRESERVED: clear none -> both on table in table-header-group | target descendant
PRESERVED: clear none -> both on table in table-header-group | following sibling
PRESERVED: clear none -> both on table in table-header-group | following sibling descendant
STATS: clear none -> both on table in table-header-group | no layout tree build
PASS: clear none -> both on table in table-header-group | incremental tree matches full rebuild
PRESERVED: clear both -> left on table in inline flow | fixture ancestor
PRESERVED: clear both -> left on table in inline flow | distant sibling
PRESERVED: clear both -> left on table in inline flow | distant sibling descendant
PRESERVED: clear both -> left on table in inline flow | DOM parent
PRESERVED: clear both -> left on table in inline flow | preceding sibling
PRESERVED: clear both -> left on table in inline flow | preceding sibling descendant
PRESERVED: clear both -> left on table in inline flow | target
PRESERVED: clear both -> left on table in inline flow | target descendant
PRESERVED: clear both -> left on table in inline flow | following sibling
PRESERVED: clear both -> left on table in inline flow | following sibling descendant
STATS: clear both -> left on table in inline flow | no layout tree build
PASS: clear both -> left on table in inline flow | incremental tree matches full rebuild
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | fixture ancestor
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | distant sibling
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | distant sibling descendant
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | DOM parent
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | preceding sibling
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | preceding sibling descendant
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | target
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | target descendant
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | following sibling
RECREATED: position static -> fixed on inline-table in -webkit-inline-box | following sibling descendant
STATS: position static -> fixed on inline-table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position static -> fixed on inline-table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: position absolute -> fixed on inline-table in table-caption | fixture ancestor
RECREATED: position absolute -> fixed on inline-table in table-caption | distant sibling
RECREATED: position absolute -> fixed on inline-table in table-caption | distant sibling descendant
RECREATED: position absolute -> fixed on inline-table in table-caption | DOM parent
RECREATED: position absolute -> fixed on inline-table in table-caption | preceding sibling
RECREATED: position absolute -> fixed on inline-table in table-caption | preceding sibling descendant
RECREATED: position absolute -> fixed on inline-table in table-caption | target
RECREATED: position absolute -> fixed on inline-table in table-caption | target descendant
RECREATED: position absolute -> fixed on inline-table in table-caption | following sibling
RECREATED: position absolute -> fixed on inline-table in table-caption | following sibling descendant
STATS: position absolute -> fixed on inline-table in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> fixed on inline-table in table-caption | incremental tree matches full rebuild
RECREATED: position sticky -> absolute on inline-table in inline grid | fixture ancestor
RECREATED: position sticky -> absolute on inline-table in inline grid | distant sibling
RECREATED: position sticky -> absolute on inline-table in inline grid | distant sibling descendant
RECREATED: position sticky -> absolute on inline-table in inline grid | DOM parent
RECREATED: position sticky -> absolute on inline-table in inline grid | preceding sibling
RECREATED: position sticky -> absolute on inline-table in inline grid | preceding sibling descendant
RECREATED: position sticky -> absolute on inline-table in inline grid | target
RECREATED: position sticky -> absolute on inline-table in inline grid | target descendant
RECREATED: position sticky -> absolute on inline-table in inline grid | following sibling
RECREATED: position sticky -> absolute on inline-table in inline grid | following sibling descendant
STATS: position sticky -> absolute on inline-table in inline grid | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> absolute on inline-table in inline grid | incremental tree matches full rebuild
PRESERVED: float left -> inline-start on inline-table in flow-root | fixture ancestor
PRESERVED: float left -> inline-start on inline-table in flow-root | distant sibling
PRESERVED: float left -> inline-start on inline-table in flow-root | distant sibling descendant
RECREATED: float left -> inline-start on inline-table in flow-root | DOM parent
RECREATED: float left -> inline-start on inline-table in flow-root | preceding sibling
RECREATED: float left -> inline-start on inline-table in flow-root | preceding sibling descendant
RECREATED: float left -> inline-start on inline-table in flow-root | target
RECREATED: float left -> inline-start on inline-table in flow-root | target descendant
RECREATED: float left -> inline-start on inline-table in flow-root | following sibling
RECREATED: float left -> inline-start on inline-table in flow-root | following sibling descendant
STATS: float left -> inline-start on inline-table in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-start on inline-table in flow-root | incremental tree matches full rebuild
RECREATED: float inline-start -> right on inline-table in inline-grid | fixture ancestor
RECREATED: float inline-start -> right on inline-table in inline-grid | distant sibling
RECREATED: float inline-start -> right on inline-table in inline-grid | distant sibling descendant
RECREATED: float inline-start -> right on inline-table in inline-grid | DOM parent
RECREATED: float inline-start -> right on inline-table in inline-grid | preceding sibling
RECREATED: float inline-start -> right on inline-table in inline-grid | preceding sibling descendant
RECREATED: float inline-start -> right on inline-table in inline-grid | target
RECREATED: float inline-start -> right on inline-table in inline-grid | target descendant
RECREATED: float inline-start -> right on inline-table in inline-grid | following sibling
RECREATED: float inline-start -> right on inline-table in inline-grid | following sibling descendant
STATS: float inline-start -> right on inline-table in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> right on inline-table in inline-grid | incremental tree matches full rebuild
