PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: slot fallback child display -webkit-inline-box -> table-column | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> table-column | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> table-column | target
REMOVED: slot fallback child display -webkit-inline-box -> table-column | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> table-column | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> table-column | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> block grid | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> block grid | distant sibling
RECREATED: assigned slottable display -webkit-inline-box -> block grid | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> block grid | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> block grid | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> block grid | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> block grid | target
RECREATED: assigned slottable display -webkit-inline-box -> block grid | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> block grid | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> block grid | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> block grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> block | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> block | distant sibling
PRESERVED: slot fallback child display table-row-group -> block | shadow host
RECREATED: slot fallback child display table-row-group -> block | shadow container
RECREATED: slot fallback child display table-row-group -> block | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> block | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> block | target
RECREATED: slot fallback child display table-row-group -> block | target descendant
RECREATED: slot fallback child display table-row-group -> block | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> block | following sibling descendant
STATS: slot fallback child display table-row-group -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row-group -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> inline-flex | distant sibling
RECREATED: assigned slottable display table-row-group -> inline-flex | shadow host
RECREATED: assigned slottable display table-row-group -> inline-flex | shadow container
RECREATED: assigned slottable display table-row-group -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display table-row-group -> inline-flex | target
RECREATED: assigned slottable display table-row-group -> inline-flex | target descendant
RECREATED: assigned slottable display table-row-group -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display table-row-group -> inline-flex | following sibling descendant
STATS: assigned slottable display table-row-group -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row-group -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> table-header-group | distant sibling
RECREATED: assigned slottable display table-row-group -> table-header-group | shadow host
RECREATED: assigned slottable display table-row-group -> table-header-group | shadow container
RECREATED: assigned slottable display table-row-group -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display table-row-group -> table-header-group | target
RECREATED: assigned slottable display table-row-group -> table-header-group | target descendant
RECREATED: assigned slottable display table-row-group -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display table-row-group -> table-header-group | following sibling descendant
STATS: assigned slottable display table-row-group -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row-group -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> inline flow | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> inline flow | distant sibling
PRESERVED: direct shadow child display table-row-group -> inline flow | shadow host
RECREATED: direct shadow child display table-row-group -> inline flow | shadow container
RECREATED: direct shadow child display table-row-group -> inline flow | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline flow | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> inline flow | target
RECREATED: direct shadow child display table-row-group -> inline flow | target descendant
RECREATED: direct shadow child display table-row-group -> inline flow | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline flow | following sibling descendant
STATS: direct shadow child display table-row-group -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> inline table | fixture ancestor
