PRESERVED: assigned slottable display none -> list-item | fixture ancestor
RECREATED: assigned slottable display -webkit-inline-box -> block flow | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> block flow | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> block flow | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> block flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> block table | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> block table | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> block table | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> block table | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> block table | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> block table | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> block table | target
RECREATED: direct shadow child display -webkit-inline-box -> block table | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> block table | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> block table | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> flow-root | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> flow-root | distant sibling
RECREATED: assigned slottable display table-row-group -> flow-root | shadow host
RECREATED: assigned slottable display table-row-group -> flow-root | shadow container
RECREATED: assigned slottable display table-row-group -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-row-group -> flow-root | target
RECREATED: assigned slottable display table-row-group -> flow-root | target descendant
RECREATED: assigned slottable display table-row-group -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-row-group -> flow-root | following sibling descendant
STATS: assigned slottable display table-row-group -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row-group -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> inline-grid | distant sibling
PRESERVED: direct shadow child display table-row-group -> inline-grid | shadow host
RECREATED: direct shadow child display table-row-group -> inline-grid | shadow container
RECREATED: direct shadow child display table-row-group -> inline-grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline-grid | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> inline-grid | target
RECREATED: direct shadow child display table-row-group -> inline-grid | target descendant
RECREATED: direct shadow child display table-row-group -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> inline-grid | following sibling descendant
STATS: direct shadow child display table-row-group -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row-group -> table-row | fixture ancestor
PRESERVED: direct shadow child display table-row-group -> table-row | distant sibling
PRESERVED: direct shadow child display table-row-group -> table-row | shadow host
RECREATED: direct shadow child display table-row-group -> table-row | shadow container
RECREATED: direct shadow child display table-row-group -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display table-row-group -> table-row | preceding sibling descendant
RECREATED: direct shadow child display table-row-group -> table-row | target
RECREATED: direct shadow child display table-row-group -> table-row | target descendant
RECREATED: direct shadow child display table-row-group -> table-row | following flat-tree sibling
RECREATED: direct shadow child display table-row-group -> table-row | following sibling descendant
STATS: direct shadow child display table-row-group -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row-group -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row-group -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display table-row-group -> inline flow-root | distant sibling
PRESERVED: slot fallback child display table-row-group -> inline flow-root | shadow host
RECREATED: slot fallback child display table-row-group -> inline flow-root | shadow container
RECREATED: slot fallback child display table-row-group -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table-row-group -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display table-row-group -> inline flow-root | target
RECREATED: slot fallback child display table-row-group -> inline flow-root | target descendant
RECREATED: slot fallback child display table-row-group -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display table-row-group -> inline flow-root | following sibling descendant
STATS: slot fallback child display table-row-group -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row-group -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row-group -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display table-row-group -> inline flow list-item | distant sibling
RECREATED: assigned slottable display table-row-group -> inline flow list-item | shadow host
RECREATED: assigned slottable display table-row-group -> inline flow list-item | shadow container
RECREATED: assigned slottable display table-row-group -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-row-group -> inline flow list-item | preceding sibling descendant
