PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display table-row-group -> run-in in table-caption | following sibling descendant
STATS: display table-row-group -> run-in in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> run-in in table-caption | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline-table in inline grid | fixture ancestor
RECREATED: display table-row-group -> inline-table in inline grid | distant sibling
RECREATED: display table-row-group -> inline-table in inline grid | distant sibling descendant
RECREATED: display table-row-group -> inline-table in inline grid | DOM parent
RECREATED: display table-row-group -> inline-table in inline grid | preceding sibling
RECREATED: display table-row-group -> inline-table in inline grid | preceding sibling descendant
RECREATED: display table-row-group -> inline-table in inline grid | target
RECREATED: display table-row-group -> inline-table in inline grid | target descendant
RECREATED: display table-row-group -> inline-table in inline grid | following sibling
RECREATED: display table-row-group -> inline-table in inline grid | following sibling descendant
STATS: display table-row-group -> inline-table in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline-table in inline grid | incremental tree matches full rebuild
RECREATED: display table-row-group -> table-column-group in inline-block | fixture ancestor
RECREATED: display table-row-group -> table-column-group in inline-block | distant sibling
RECREATED: display table-row-group -> table-column-group in inline-block | distant sibling descendant
RECREATED: display table-row-group -> table-column-group in inline-block | DOM parent
RECREATED: display table-row-group -> table-column-group in inline-block | preceding sibling
RECREATED: display table-row-group -> table-column-group in inline-block | preceding sibling descendant
RECREATED: display table-row-group -> table-column-group in inline-block | target
REMOVED: display table-row-group -> table-column-group in inline-block | target descendant
RECREATED: display table-row-group -> table-column-group in inline-block | following sibling
RECREATED: display table-row-group -> table-column-group in inline-block | following sibling descendant
STATS: display table-row-group -> table-column-group in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table-column-group in inline-block | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline flex in table | fixture ancestor
RECREATED: display table-row-group -> inline flex in table | distant sibling
RECREATED: display table-row-group -> inline flex in table | distant sibling descendant
RECREATED: display table-row-group -> inline flex in table | DOM parent
RECREATED: display table-row-group -> inline flex in table | preceding sibling
RECREATED: display table-row-group -> inline flex in table | preceding sibling descendant
RECREATED: display table-row-group -> inline flex in table | target
RECREATED: display table-row-group -> inline flex in table | target descendant
RECREATED: display table-row-group -> inline flex in table | following sibling
RECREATED: display table-row-group -> inline flex in table | following sibling descendant
STATS: display table-row-group -> inline flex in table | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline flex in table | incremental tree matches full rebuild
RECREATED: display table-header-group -> contents in table-row | fixture ancestor
RECREATED: display table-header-group -> contents in table-row | distant sibling
RECREATED: display table-header-group -> contents in table-row | distant sibling descendant
RECREATED: display table-header-group -> contents in table-row | DOM parent
RECREATED: display table-header-group -> contents in table-row | preceding sibling
RECREATED: display table-header-group -> contents in table-row | preceding sibling descendant
REMOVED: display table-header-group -> contents in table-row | target
RECREATED: display table-header-group -> contents in table-row | target descendant
RECREATED: display table-header-group -> contents in table-row | following sibling
RECREATED: display table-header-group -> contents in table-row | following sibling descendant
STATS: display table-header-group -> contents in table-row | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> contents in table-row | incremental tree matches full rebuild
RECREATED: display table-header-group -> flex in inline flow-root | fixture ancestor
RECREATED: display table-header-group -> flex in inline flow-root | distant sibling
RECREATED: display table-header-group -> flex in inline flow-root | distant sibling descendant
RECREATED: display table-header-group -> flex in inline flow-root | DOM parent
RECREATED: display table-header-group -> flex in inline flow-root | preceding sibling
RECREATED: display table-header-group -> flex in inline flow-root | preceding sibling descendant
RECREATED: display table-header-group -> flex in inline flow-root | target
RECREATED: display table-header-group -> flex in inline flow-root | target descendant
RECREATED: display table-header-group -> flex in inline flow-root | following sibling
RECREATED: display table-header-group -> flex in inline flow-root | following sibling descendant
STATS: display table-header-group -> flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> flex in inline flow-root | incremental tree matches full rebuild
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | fixture ancestor
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | distant sibling
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | distant sibling descendant
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | DOM parent
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | preceding sibling
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | preceding sibling descendant
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | target
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | target descendant
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | following sibling
RECREATED: display table-header-group -> -webkit-inline-box in inline flow list-item | following sibling descendant
STATS: display table-header-group -> -webkit-inline-box in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> -webkit-inline-box in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display table-header-group -> block flow in flex | fixture ancestor
PRESERVED: display table-header-group -> block flow in flex | distant sibling
PRESERVED: display table-header-group -> block flow in flex | distant sibling descendant
RECREATED: display table-header-group -> block flow in flex | DOM parent
