PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
RECREATED: position absolute -> sticky on table in table-caption | distant sibling
RECREATED: position absolute -> sticky on table in table-caption | distant sibling descendant
RECREATED: position absolute -> sticky on table in table-caption | DOM parent
RECREATED: position absolute -> sticky on table in table-caption | preceding sibling
RECREATED: position absolute -> sticky on table in table-caption | preceding sibling descendant
RECREATED: position absolute -> sticky on table in table-caption | target
RECREATED: position absolute -> sticky on table in table-caption | target descendant
RECREATED: position absolute -> sticky on table in table-caption | following sibling
RECREATED: position absolute -> sticky on table in table-caption | following sibling descendant
STATS: position absolute -> sticky on table in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table in table-caption | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on table in inline grid | fixture ancestor
RECREATED: position sticky -> fixed on table in inline grid | distant sibling
RECREATED: position sticky -> fixed on table in inline grid | distant sibling descendant
RECREATED: position sticky -> fixed on table in inline grid | DOM parent
RECREATED: position sticky -> fixed on table in inline grid | preceding sibling
RECREATED: position sticky -> fixed on table in inline grid | preceding sibling descendant
RECREATED: position sticky -> fixed on table in inline grid | target
RECREATED: position sticky -> fixed on table in inline grid | target descendant
RECREATED: position sticky -> fixed on table in inline grid | following sibling
RECREATED: position sticky -> fixed on table in inline grid | following sibling descendant
STATS: position sticky -> fixed on table in inline grid | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table in inline grid | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on table in flow-root | fixture ancestor
PRESERVED: float left -> inline-end on table in flow-root | distant sibling
PRESERVED: float left -> inline-end on table in flow-root | distant sibling descendant
RECREATED: float left -> inline-end on table in flow-root | DOM parent
RECREATED: float left -> inline-end on table in flow-root | preceding sibling
RECREATED: float left -> inline-end on table in flow-root | preceding sibling descendant
RECREATED: float left -> inline-end on table in flow-root | target
RECREATED: float left -> inline-end on table in flow-root | target descendant
RECREATED: float left -> inline-end on table in flow-root | following sibling
RECREATED: float left -> inline-end on table in flow-root | following sibling descendant
STATS: float left -> inline-end on table in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table in flow-root | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on table in inline-grid | fixture ancestor
RECREATED: float inline-start -> inline-end on table in inline-grid | distant sibling
RECREATED: float inline-start -> inline-end on table in inline-grid | distant sibling descendant
RECREATED: float inline-start -> inline-end on table in inline-grid | DOM parent
RECREATED: float inline-start -> inline-end on table in inline-grid | preceding sibling
RECREATED: float inline-start -> inline-end on table in inline-grid | preceding sibling descendant
RECREATED: float inline-start -> inline-end on table in inline-grid | target
RECREATED: float inline-start -> inline-end on table in inline-grid | target descendant
RECREATED: float inline-start -> inline-end on table in inline-grid | following sibling
RECREATED: float inline-start -> inline-end on table in inline-grid | following sibling descendant
STATS: float inline-start -> inline-end on table in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on table in inline-grid | incremental tree matches full rebuild
PRESERVED: clear left -> none on table in table-footer-group | fixture ancestor
PRESERVED: clear left -> none on table in table-footer-group | distant sibling
PRESERVED: clear left -> none on table in table-footer-group | distant sibling descendant
PRESERVED: clear left -> none on table in table-footer-group | DOM parent
PRESERVED: clear left -> none on table in table-footer-group | preceding sibling
PRESERVED: clear left -> none on table in table-footer-group | preceding sibling descendant
PRESERVED: clear left -> none on table in table-footer-group | target
PRESERVED: clear left -> none on table in table-footer-group | target descendant
PRESERVED: clear left -> none on table in table-footer-group | following sibling
PRESERVED: clear left -> none on table in table-footer-group | following sibling descendant
STATS: clear left -> none on table in table-footer-group | no layout tree build
PASS: clear left -> none on table in table-footer-group | incremental tree matches full rebuild
PRESERVED: clear both -> right on table in block flow-root | fixture ancestor
PRESERVED: clear both -> right on table in block flow-root | distant sibling
PRESERVED: clear both -> right on table in block flow-root | distant sibling descendant
PRESERVED: clear both -> right on table in block flow-root | DOM parent
PRESERVED: clear both -> right on table in block flow-root | preceding sibling
PRESERVED: clear both -> right on table in block flow-root | preceding sibling descendant
PRESERVED: clear both -> right on table in block flow-root | target
PRESERVED: clear both -> right on table in block flow-root | target descendant
PRESERVED: clear both -> right on table in block flow-root | following sibling
PRESERVED: clear both -> right on table in block flow-root | following sibling descendant
STATS: clear both -> right on table in block flow-root | no layout tree build
PASS: clear both -> right on table in block flow-root | incremental tree matches full rebuild
RECREATED: position static -> sticky on inline-table in table-row-group | fixture ancestor
RECREATED: position static -> sticky on inline-table in table-row-group | distant sibling
RECREATED: position static -> sticky on inline-table in table-row-group | distant sibling descendant
RECREATED: position static -> sticky on inline-table in table-row-group | DOM parent
RECREATED: position static -> sticky on inline-table in table-row-group | preceding sibling
RECREATED: position static -> sticky on inline-table in table-row-group | preceding sibling descendant
RECREATED: position static -> sticky on inline-table in table-row-group | target
RECREATED: position static -> sticky on inline-table in table-row-group | target descendant
RECREATED: position static -> sticky on inline-table in table-row-group | following sibling
RECREATED: position static -> sticky on inline-table in table-row-group | following sibling descendant
STATS: position static -> sticky on inline-table in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline-table in table-row-group | incremental tree matches full rebuild
PRESERVED: position absolute -> sticky on inline-table in block flow | fixture ancestor
PRESERVED: position absolute -> sticky on inline-table in block flow | distant sibling
PRESERVED: position absolute -> sticky on inline-table in block flow | distant sibling descendant
RECREATED: position absolute -> sticky on inline-table in block flow | DOM parent
RECREATED: position absolute -> sticky on inline-table in block flow | preceding sibling
RECREATED: position absolute -> sticky on inline-table in block flow | preceding sibling descendant
