RECREATED: position relative -> sticky on none in inline list-item | fixture ancestor
PASS: float right -> inline-end on math in inline-flex | incremental tree matches full rebuild
RECREATED: float inline-end -> inline-start on math in table-row-group | fixture ancestor
RECREATED: float inline-end -> inline-start on math in table-row-group | distant sibling
RECREATED: float inline-end -> inline-start on math in table-row-group | distant sibling descendant
RECREATED: float inline-end -> inline-start on math in table-row-group | DOM parent
RECREATED: float inline-end -> inline-start on math in table-row-group | preceding sibling
RECREATED: float inline-end -> inline-start on math in table-row-group | preceding sibling descendant
RECREATED: float inline-end -> inline-start on math in table-row-group | target
RECREATED: float inline-end -> inline-start on math in table-row-group | target descendant
RECREATED: float inline-end -> inline-start on math in table-row-group | following sibling
RECREATED: float inline-end -> inline-start on math in table-row-group | following sibling descendant
STATS: float inline-end -> inline-start on math in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on math in table-row-group | incremental tree matches full rebuild
PRESERVED: clear right -> left on math in block flow | fixture ancestor
PRESERVED: clear right -> left on math in block flow | distant sibling
PRESERVED: clear right -> left on math in block flow | distant sibling descendant
PRESERVED: clear right -> left on math in block flow | DOM parent
PRESERVED: clear right -> left on math in block flow | preceding sibling
PRESERVED: clear right -> left on math in block flow | preceding sibling descendant
PRESERVED: clear right -> left on math in block flow | target
PRESERVED: clear right -> left on math in block flow | target descendant
PRESERVED: clear right -> left on math in block flow | following sibling
PRESERVED: clear right -> left on math in block flow | following sibling descendant
STATS: clear right -> left on math in block flow | no layout tree build
PASS: clear right -> left on math in block flow | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on math in block table | fixture ancestor
RECREATED: fixed none -> sticky right on math in block table | distant sibling
RECREATED: fixed none -> sticky right on math in block table | distant sibling descendant
RECREATED: fixed none -> sticky right on math in block table | DOM parent
RECREATED: fixed none -> sticky right on math in block table | preceding sibling
RECREATED: fixed none -> sticky right on math in block table | preceding sibling descendant
RECREATED: fixed none -> sticky right on math in block table | target
RECREATED: fixed none -> sticky right on math in block table | target descendant
RECREATED: fixed none -> sticky right on math in block table | following sibling
RECREATED: fixed none -> sticky right on math in block table | following sibling descendant
STATS: fixed none -> sticky right on math in block table | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on math in block table | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on -webkit-box in table-column | fixture ancestor
PRESERVED: position relative -> sticky on -webkit-box in table-column | distant sibling
PRESERVED: position relative -> sticky on -webkit-box in table-column | distant sibling descendant
PRESERVED: position relative -> sticky on -webkit-box in table-column | DOM parent
ABSENT: position relative -> sticky on -webkit-box in table-column | preceding sibling
ABSENT: position relative -> sticky on -webkit-box in table-column | preceding sibling descendant
ABSENT: position relative -> sticky on -webkit-box in table-column | target
ABSENT: position relative -> sticky on -webkit-box in table-column | target descendant
ABSENT: position relative -> sticky on -webkit-box in table-column | following sibling
ABSENT: position relative -> sticky on -webkit-box in table-column | following sibling descendant
STATS: position relative -> sticky on -webkit-box in table-column | rebuilt subtree roots=0, escaped=true
PASS: position relative -> sticky on -webkit-box in table-column | incremental tree matches full rebuild
PRESERVED: position fixed -> sticky on -webkit-box in block grid | fixture ancestor
PRESERVED: position fixed -> sticky on -webkit-box in block grid | distant sibling
PRESERVED: position fixed -> sticky on -webkit-box in block grid | distant sibling descendant
RECREATED: position fixed -> sticky on -webkit-box in block grid | DOM parent
RECREATED: position fixed -> sticky on -webkit-box in block grid | preceding sibling
RECREATED: position fixed -> sticky on -webkit-box in block grid | preceding sibling descendant
RECREATED: position fixed -> sticky on -webkit-box in block grid | target
RECREATED: position fixed -> sticky on -webkit-box in block grid | target descendant
RECREATED: position fixed -> sticky on -webkit-box in block grid | following sibling
RECREATED: position fixed -> sticky on -webkit-box in block grid | following sibling descendant
STATS: position fixed -> sticky on -webkit-box in block grid | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on -webkit-box in block grid | incremental tree matches full rebuild
RECREATED: float none -> inline-end on -webkit-box in inline | fixture ancestor
RECREATED: float none -> inline-end on -webkit-box in inline | distant sibling
RECREATED: float none -> inline-end on -webkit-box in inline | distant sibling descendant
RECREATED: float none -> inline-end on -webkit-box in inline | DOM parent
RECREATED: float none -> inline-end on -webkit-box in inline | preceding sibling
RECREATED: float none -> inline-end on -webkit-box in inline | preceding sibling descendant
RECREATED: float none -> inline-end on -webkit-box in inline | target
RECREATED: float none -> inline-end on -webkit-box in inline | target descendant
RECREATED: float none -> inline-end on -webkit-box in inline | following sibling
RECREATED: float none -> inline-end on -webkit-box in inline | following sibling descendant
STATS: float none -> inline-end on -webkit-box in inline | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on -webkit-box in inline | incremental tree matches full rebuild
PRESERVED: float right -> inline-end on -webkit-box in grid | fixture ancestor
PRESERVED: float right -> inline-end on -webkit-box in grid | distant sibling
PRESERVED: float right -> inline-end on -webkit-box in grid | distant sibling descendant
PRESERVED: float right -> inline-end on -webkit-box in grid | DOM parent
PRESERVED: float right -> inline-end on -webkit-box in grid | preceding sibling
PRESERVED: float right -> inline-end on -webkit-box in grid | preceding sibling descendant
RECREATED: float right -> inline-end on -webkit-box in grid | target
RECREATED: float right -> inline-end on -webkit-box in grid | target descendant
PRESERVED: float right -> inline-end on -webkit-box in grid | following sibling
PRESERVED: float right -> inline-end on -webkit-box in grid | following sibling descendant
STATS: float right -> inline-end on -webkit-box in grid | rebuilt subtree roots=1, escaped=false
