RECREATED: position static -> relative on none in contents | fixture ancestor
PRESERVED: clear none -> left on math in table-header-group | following sibling
PRESERVED: clear none -> left on math in table-header-group | following sibling descendant
STATS: clear none -> left on math in table-header-group | no layout tree build
PASS: clear none -> left on math in table-header-group | incremental tree matches full rebuild
PRESERVED: clear right -> both on math in inline flow | fixture ancestor
PRESERVED: clear right -> both on math in inline flow | distant sibling
PRESERVED: clear right -> both on math in inline flow | distant sibling descendant
PRESERVED: clear right -> both on math in inline flow | DOM parent
PRESERVED: clear right -> both on math in inline flow | preceding sibling
PRESERVED: clear right -> both on math in inline flow | preceding sibling descendant
PRESERVED: clear right -> both on math in inline flow | target
PRESERVED: clear right -> both on math in inline flow | target descendant
PRESERVED: clear right -> both on math in inline flow | following sibling
PRESERVED: clear right -> both on math in inline flow | following sibling descendant
STATS: clear right -> both on math in inline flow | no layout tree build
PASS: clear right -> both on math in inline flow | incremental tree matches full rebuild
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | fixture ancestor
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | distant sibling
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | distant sibling descendant
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | DOM parent
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | preceding sibling
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | preceding sibling descendant
RECREATED: position static -> relative on -webkit-box in -webkit-inline-box | target
RECREATED: position static -> relative on -webkit-box in -webkit-inline-box | target descendant
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | following sibling
PRESERVED: position static -> relative on -webkit-box in -webkit-inline-box | following sibling descendant
STATS: position static -> relative on -webkit-box in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position static -> relative on -webkit-box in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: position absolute -> static on -webkit-box in table-caption | fixture ancestor
RECREATED: position absolute -> static on -webkit-box in table-caption | distant sibling
RECREATED: position absolute -> static on -webkit-box in table-caption | distant sibling descendant
RECREATED: position absolute -> static on -webkit-box in table-caption | DOM parent
RECREATED: position absolute -> static on -webkit-box in table-caption | preceding sibling
RECREATED: position absolute -> static on -webkit-box in table-caption | preceding sibling descendant
RECREATED: position absolute -> static on -webkit-box in table-caption | target
RECREATED: position absolute -> static on -webkit-box in table-caption | target descendant
RECREATED: position absolute -> static on -webkit-box in table-caption | following sibling
RECREATED: position absolute -> static on -webkit-box in table-caption | following sibling descendant
STATS: position absolute -> static on -webkit-box in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> static on -webkit-box in table-caption | incremental tree matches full rebuild
PRESERVED: position sticky -> static on -webkit-box in inline grid | fixture ancestor
PRESERVED: position sticky -> static on -webkit-box in inline grid | distant sibling
PRESERVED: position sticky -> static on -webkit-box in inline grid | distant sibling descendant
PRESERVED: position sticky -> static on -webkit-box in inline grid | DOM parent
PRESERVED: position sticky -> static on -webkit-box in inline grid | preceding sibling
PRESERVED: position sticky -> static on -webkit-box in inline grid | preceding sibling descendant
RECREATED: position sticky -> static on -webkit-box in inline grid | target
RECREATED: position sticky -> static on -webkit-box in inline grid | target descendant
PRESERVED: position sticky -> static on -webkit-box in inline grid | following sibling
PRESERVED: position sticky -> static on -webkit-box in inline grid | following sibling descendant
STATS: position sticky -> static on -webkit-box in inline grid | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> static on -webkit-box in inline grid | incremental tree matches full rebuild
PRESERVED: float left -> none on -webkit-box in flow-root | fixture ancestor
PRESERVED: float left -> none on -webkit-box in flow-root | distant sibling
PRESERVED: float left -> none on -webkit-box in flow-root | distant sibling descendant
RECREATED: float left -> none on -webkit-box in flow-root | DOM parent
RECREATED: float left -> none on -webkit-box in flow-root | preceding sibling
RECREATED: float left -> none on -webkit-box in flow-root | preceding sibling descendant
RECREATED: float left -> none on -webkit-box in flow-root | target
RECREATED: float left -> none on -webkit-box in flow-root | target descendant
RECREATED: float left -> none on -webkit-box in flow-root | following sibling
RECREATED: float left -> none on -webkit-box in flow-root | following sibling descendant
STATS: float left -> none on -webkit-box in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float left -> none on -webkit-box in flow-root | incremental tree matches full rebuild
RECREATED: float inline-start -> none on -webkit-box in inline-grid | fixture ancestor
RECREATED: float inline-start -> none on -webkit-box in inline-grid | distant sibling
