PRESERVED: ::before create none on none in contents | fixture ancestor
RECREATED: ::after change position run-in on -webkit-box in table-column | DOM parent
ABSENT: ::after change position run-in on -webkit-box in table-column | preceding sibling
ABSENT: ::after change position run-in on -webkit-box in table-column | preceding sibling descendant
ABSENT: ::after change position run-in on -webkit-box in table-column | target
ABSENT: ::after change position run-in on -webkit-box in table-column | target descendant
ABSENT: ::after change position run-in on -webkit-box in table-column | following sibling
ABSENT: ::after change position run-in on -webkit-box in table-column | following sibling descendant
STATS: ::after change position run-in on -webkit-box in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position run-in on -webkit-box in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position table-row-group on -webkit-box in block flow list-item | fixture ancestor
PRESERVED: ::after change position table-row-group on -webkit-box in block flow list-item | distant sibling
PRESERVED: ::after change position table-row-group on -webkit-box in block flow list-item | distant sibling descendant
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | DOM parent
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | preceding sibling
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | preceding sibling descendant
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | target
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | target descendant
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | following sibling
RECREATED: ::after change position table-row-group on -webkit-box in block flow list-item | following sibling descendant
STATS: ::after change position table-row-group on -webkit-box in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-row-group on -webkit-box in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::after change position block flex on -webkit-box in grid | fixture ancestor
PRESERVED: ::after change position block flex on -webkit-box in grid | distant sibling
PRESERVED: ::after change position block flex on -webkit-box in grid | distant sibling descendant
RECREATED: ::after change position block flex on -webkit-box in grid | DOM parent
RECREATED: ::after change position block flex on -webkit-box in grid | preceding sibling
RECREATED: ::after change position block flex on -webkit-box in grid | preceding sibling descendant
RECREATED: ::after change position block flex on -webkit-box in grid | target
RECREATED: ::after change position block flex on -webkit-box in grid | target descendant
RECREATED: ::after change position block flex on -webkit-box in grid | following sibling
RECREATED: ::after change position block flex on -webkit-box in grid | following sibling descendant
STATS: ::after change position block flex on -webkit-box in grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flex on -webkit-box in grid | incremental tree matches full rebuild
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | fixture ancestor
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | distant sibling
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | distant sibling descendant
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | DOM parent
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | preceding sibling
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | preceding sibling descendant
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | target
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | target descendant
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | following sibling
RECREATED: ::before change float flow-root on -webkit-inline-box in table-cell | following sibling descendant
