PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
PRESERVED: overflow-x hidden -> clip on inline-table in block flex | fixture ancestor
PRESERVED: overflow-x hidden -> clip on inline-table in block flex | distant sibling
PRESERVED: overflow-x hidden -> clip on inline-table in block flex | distant sibling descendant
RECREATED: overflow-x hidden -> clip on inline-table in block flex | DOM parent
RECREATED: overflow-x hidden -> clip on inline-table in block flex | preceding sibling
RECREATED: overflow-x hidden -> clip on inline-table in block flex | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline-table in block flex | target
RECREATED: overflow-x hidden -> clip on inline-table in block flex | target descendant
RECREATED: overflow-x hidden -> clip on inline-table in block flex | following sibling
RECREATED: overflow-x hidden -> clip on inline-table in block flex | following sibling descendant
STATS: overflow-x hidden -> clip on inline-table in block flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline-table in block flex | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on inline-table in inline | fixture ancestor
RECREATED: overflow-x scroll -> auto on inline-table in inline | distant sibling
RECREATED: overflow-x scroll -> auto on inline-table in inline | distant sibling descendant
RECREATED: overflow-x scroll -> auto on inline-table in inline | DOM parent
RECREATED: overflow-x scroll -> auto on inline-table in inline | preceding sibling
RECREATED: overflow-x scroll -> auto on inline-table in inline | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline-table in inline | target
RECREATED: overflow-x scroll -> auto on inline-table in inline | target descendant
RECREATED: overflow-x scroll -> auto on inline-table in inline | following sibling
RECREATED: overflow-x scroll -> auto on inline-table in inline | following sibling descendant
STATS: overflow-x scroll -> auto on inline-table in inline | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline-table in inline | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline-table in table | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline-table in table | distant sibling
RECREATED: overflow-y hidden -> clip on inline-table in table | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline-table in table | DOM parent
RECREATED: overflow-y hidden -> clip on inline-table in table | preceding sibling
RECREATED: overflow-y hidden -> clip on inline-table in table | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline-table in table | target
RECREATED: overflow-y hidden -> clip on inline-table in table | target descendant
RECREATED: overflow-y hidden -> clip on inline-table in table | following sibling
RECREATED: overflow-y hidden -> clip on inline-table in table | following sibling descendant
STATS: overflow-y hidden -> clip on inline-table in table | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline-table in table | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on inline-table in table-column-group | fixture ancestor
PRESERVED: overflow-y scroll -> auto on inline-table in table-column-group | distant sibling
PRESERVED: overflow-y scroll -> auto on inline-table in table-column-group | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on inline-table in table-column-group | DOM parent
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | preceding sibling
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | preceding sibling descendant
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | target
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | target descendant
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | following sibling
ABSENT: overflow-y scroll -> auto on inline-table in table-column-group | following sibling descendant
STATS: overflow-y scroll -> auto on inline-table in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: overflow-y scroll -> auto on inline-table in table-column-group | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | distant sibling
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | DOM parent
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | preceding sibling
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | target
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | target descendant
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | following sibling
RECREATED: text-transform uppercase -> capitalize on inline-table in inline grid | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline-table in inline grid | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline-table in inline grid | incremental tree matches full rebuild
PRESERVED: content none -> normal on inline-table in run-in | fixture ancestor
PRESERVED: content none -> normal on inline-table in run-in | distant sibling
PRESERVED: content none -> normal on inline-table in run-in | distant sibling descendant
RECREATED: content none -> normal on inline-table in run-in | DOM parent
RECREATED: content none -> normal on inline-table in run-in | preceding sibling
RECREATED: content none -> normal on inline-table in run-in | preceding sibling descendant
RECREATED: content none -> normal on inline-table in run-in | target
RECREATED: content none -> normal on inline-table in run-in | target descendant
RECREATED: content none -> normal on inline-table in run-in | following sibling
RECREATED: content none -> normal on inline-table in run-in | following sibling descendant
STATS: content none -> normal on inline-table in run-in | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline-table in run-in | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | fixture ancestor
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | distant sibling
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | DOM parent
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | preceding sibling
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on math in -webkit-box | target
REMOVED: content-visibility visible -> hidden on math in -webkit-box | target descendant
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | following sibling
PRESERVED: content-visibility visible -> hidden on math in -webkit-box | following sibling descendant
STATS: content-visibility visible -> hidden on math in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on math in -webkit-box | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on math in block flow | fixture ancestor
PRESERVED: overflow-x hidden -> clip on math in block flow | distant sibling
PRESERVED: overflow-x hidden -> clip on math in block flow | distant sibling descendant
RECREATED: overflow-x hidden -> clip on math in block flow | DOM parent
RECREATED: overflow-x hidden -> clip on math in block flow | preceding sibling
RECREATED: overflow-x hidden -> clip on math in block flow | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on math in block flow | target
RECREATED: overflow-x hidden -> clip on math in block flow | target descendant
RECREATED: overflow-x hidden -> clip on math in block flow | following sibling
RECREATED: overflow-x hidden -> clip on math in block flow | following sibling descendant
STATS: overflow-x hidden -> clip on math in block flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on math in block flow | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on math in block flow list-item | fixture ancestor
PRESERVED: overflow-x scroll -> auto on math in block flow list-item | distant sibling
PRESERVED: overflow-x scroll -> auto on math in block flow list-item | distant sibling descendant
RECREATED: overflow-x scroll -> auto on math in block flow list-item | DOM parent
RECREATED: overflow-x scroll -> auto on math in block flow list-item | preceding sibling
RECREATED: overflow-x scroll -> auto on math in block flow list-item | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on math in block flow list-item | target
RECREATED: overflow-x scroll -> auto on math in block flow list-item | target descendant
RECREATED: overflow-x scroll -> auto on math in block flow list-item | following sibling
RECREATED: overflow-x scroll -> auto on math in block flow list-item | following sibling descendant
